Person,Gender,Male,Race,Asian,White,Black
Jose Alencar,Man,0.8730592334858779,White,0.043970382381703706,0.9012832648486824,0.05474635276961394
Jose Bove,Man,0.7056023076491041,White,0.07376163328804465,0.9095474499119266,0.01669091680002874
Jose Canseco,Man,0.8115741674428282,White,0.3360918594407272,0.4856067055163746,0.1783014350428982
Jose Canseco Sr,Man,0.804792826451351,White,0.17896226167368834,0.7359099977802069,0.08512774054610482
Jose Carlo Fernandez,Man,0.6347420485869835,White,0.020322481249921354,0.9207097973753079,0.05896772137477068
Jose Carreras,Man,0.7485428504498952,White,0.2551517313982258,0.6271733904881741,0.11767487811360011
Jose Cevallos,Man,0.8204221184983223,White,0.09112823927080826,0.5506352420269683,0.35823651870222334
Jose Dirceu,Man,0.851635523327069,White,0.0785572676300373,0.8332135320009505,0.08822920036901222
Jose Genoino,Man,0.8012702726887317,White,0.15398037811507537,0.7927877216801723,0.053231900204752325
Jose Jose,Unknown,0.4383171182128842,Asian,0.7566799576080735,0.1602526580953806,0.08306738429654599
Jose Lina,Man,0.8927145536167177,Asian,0.6704717134024271,0.16778826047286127,0.16174002612471167
Jose Lopez Beltran,Man,0.7304953332106038,White,0.12266447173968369,0.7895030919269126,0.08783243633340362
Jose Luis Chilavert,Man,0.7956686948432492,White,0.06939210596324986,0.8321204522562353,0.09848744178051477
Jose Luis Rodriguez Zapatero,Man,0.8243129537859112,White,0.1310412641188467,0.7881084003989035,0.08085033548224972
Jose Luis Santiago Vasconcelos,Man,0.8821957172566949,Asian,0.5256823437085628,0.39342691274682695,0.08089074354461016
Jose Manuel Durao Barroso,Unknown,0.5506397441675451,White,0.10108269416047924,0.834621373010799,0.06429593282872169
Jose Maria Aznar,Man,0.785363807550767,White,0.08184492159117672,0.8533163008750221,0.06483877753380116
Jose Miguel Aleman,Man,0.7792582559530682,White,0.045706055506217806,0.931105669116535,0.02318827537724723
Jose Mourinho,Man,0.8452204491343072,White,0.27428526322460733,0.5809549986089372,0.1447597381664555
Jose Rosado,Man,0.7966943683144938,White,0.07918283225062657,0.8034479275616518,0.11736924018772163
Jose Santos,Man,0.9496450788652497,White,0.2111988724989438,0.7316627060552577,0.05713842144579844
Jose Sarney,Man,0.820667480275756,White,0.16793353128057498,0.8024227050277122,0.02964376369171284
Jose Serra,Man,0.8039048519272796,White,0.1149112310757443,0.695694121180581,0.1893946477436746
Jose Theodore,Man,0.7086848110636776,White,0.14870924235407496,0.7734106269825983,0.07788013066332668
Jose Vicente Rangel,Woman,0.354013775985361,White,0.03719201840281155,0.8726995928886346,0.0901083887085539
Jose Viegas Filho,Man,0.6151791071146678,White,0.305422814110609,0.4848554541437909,0.20972173174560013
Jose Woldenberg,Unknown,0.5268919638633629,Asian,0.4971015012434831,0.37153642713427276,0.1313620716222442
Joseph Biden,Man,0.6979405194951339,White,0.0846488935823025,0.7838863533273501,0.13146475309034733
Joseph Blatter,Man,0.729745060228779,White,0.14699078720481862,0.8155838603445947,0.03742535245058677
Joseph Deiss,Man,0.8065732448662342,White,0.0373813164951055,0.9496387679164718,0.01297991558842259
Joseph Estrada,Man,0.7794215634036761,White,0.25170499447204236,0.5360276597822766,0.21226734574568093
Joseph Galante,Unknown,0.583277536108307,White,0.09021921504995091,0.8549964684546503,0.05478431649539891
Joseph Ganim,Man,0.8241404575771152,White,0.021391605005001438,0.9262807257374032,0.052327669257595306
Joseph Hoy,Man,0.7327833107051395,White,0.2325556809172971,0.6071024087643194,0.1603419103183835
Joseph Kabila,Man,0.6580901820788347,Black,0.1272889973985205,0.09673356394115891,0.7759774386603205
Joseph LePore,Man,0.7082617809728096,White,0.04476123705832708,0.9362029267729989,0.019035836168674058
Joseph Lopez,Man,0.8026008250202411,White,0.20691418552792168,0.7258357952247546,0.06725001924732373
Joseph Nacchio,Man,0.6787557369668041,White,0.20215440071614693,0.6285213005028008,0.1693242987810524
Joseph Ralston,Man,0.802997800668526,White,0.11885441836129138,0.8431036567336959,0.0380419249050126
Joseph Safra,Man,0.7752860052876064,White,0.32668741671661583,0.6252675955175614,0.04804498776582278
Joseph Salgado,Man,0.8261471820804405,White,0.2548805543684242,0.7233945956201261,0.021724850011449623
Josh Childress,Man,0.7984866660336702,White,0.3625099711329997,0.47118989717924314,0.16630013168775723
Josh Evans,Man,0.8055552724391372,Black,0.07904639727498058,0.046731956680527736,0.8742216460444916
Josh Kronfeld,Man,0.7440164528070776,White,0.1509559357805802,0.7975813486188997,0.05146271560052004
Joshua Davey,Man,0.7088612700930534,White,0.032662345729788655,0.9517734382963715,0.01556421597383998
Joshua Gracin,Man,0.7656501569918609,White,0.09133769874834467,0.8394983063926207,0.06916399485903474
Joshua Harapko,Man,0.7312880813608692,White,0.13454822534677804,0.820912455292617,0.04453931936060497
Joshua Perper,Man,0.7381882483155037,White,0.0557230678144413,0.9049878409046276,0.03928909128093127
Joxel Garcia,Man,0.8648956968225741,White,0.0694410268353348,0.8352062957885577,0.0953526773761075
Joy Bryant,Woman,0.18814305637357034,Black,0.2403126594421569,0.27618430083851536,0.4835030397193279
Joy Lee Sadler,Unknown,0.4729472004032977,White,0.329701276541447,0.6105167427566013,0.059781980701951634
Juan Antonio Samaranch,Man,0.7209092559336994,White,0.11262276493188503,0.8446840228265077,0.04269321224160735
Juan Carlos,Man,0.8134021748810142,White,0.04761844826323651,0.9281861839575758,0.024195367779187616
Juan Carlos Ferrero,Man,0.7623111372856842,White,0.1961338405614339,0.738334831266018,0.06553132817254817
Juan Carlos Ortega,Man,0.7640195673058232,Asian,0.5395189043403603,0.4247994160374641,0.03568167962217569
Juan Fernandez,Unknown,0.5481286948862399,White,0.07338586896762904,0.9031371352982451,0.0234769957341259
Juan Francisco Palencia,Man,0.7645556783524466,White,0.06627994140619971,0.8975191574515734,0.03620090114222676
Juan Ignacio Chela,Man,0.7201062722830752,White,0.06037049055613175,0.8618816150332439,0.07774789441062435
Juan Jose Lucas,Man,0.9066328915431072,White,0.13676498747975688,0.7713999231606679,0.09183508935957532
Juan Manuel Marquez,Man,0.8432661553225628,White,0.12737928462425813,0.8102921512466136,0.062328564129128315
Juan Pablo Montoya,Man,0.763272132942323,White,0.22474839628009322,0.5451276304011552,0.23012397331875156
Juan Roman Carrasco,Man,0.7868684073650002,White,0.11763852945079742,0.8294226404243304,0.052938830124872244
Juan Roman Riquelme,Man,0.7448652985713141,White,0.24847952996554368,0.5009150048280073,0.25060546520644905
Juan Valencia Osorio,Man,0.6896408383736214,White,0.2851983433368699,0.57457338684533,0.14022826981780007
Juanes,Man,0.7191186165894119,White,0.06386408294264262,0.902184563954958,0.033951353102399454
Judd Davies,Man,0.9045395431239737,White,0.026504593802213677,0.9640498935883113,0.009445512609474965
Jude Law,Man,0.7411493070364171,White,0.3859601122712974,0.5253875712844123,0.08865231644429018
Judi Dench,Unknown,0.4297479610861863,White,0.06063660587013465,0.9113244245223944,0.02803896960747095
Judi Patton,Woman,0.3149465893548208,White,0.2695673027447363,0.5168001316353108,0.213632565619953
Judith Nathan,Woman,0.13684361565134362,White,0.26283030865377827,0.691820122887642,0.04534956845857961
Judy Dean,Unknown,0.433445873842643,Asian,0.6461521930989338,0.3297406200523492,0.024107186848716943
Judy Genshaft,Unknown,0.41032635664486794,White,0.1554384163519177,0.7895437863239575,0.055017797324124894
Judy Locy,Woman,0.3316489552089782,White,0.10478552405425079,0.8566054582517018,0.03860901769404747
Judy Spreckels,Woman,0.3696447017228779,White,0.02388600511523977,0.9341706566133265,0.041943338271433775
Judy Vassar,Woman,0.06610161121211543,White,0.04131182276294932,0.9449905387582264,0.013697638478824365
Juergen Braehmer,Man,0.7525348843644103,White,0.01906818858890966,0.9645010997167607,0.016430711694329598
Juergen Chrobog,Man,0.7152101196833274,White,0.027187792809271465,0.9122648212459477,0.06054738594478092
Juergen Peters,Man,0.8109756083663013,White,0.1393237143781096,0.6817184260963373,0.17895785952555326
Juergen Schrempp,Man,0.7089606153145246,White,0.17767314475235607,0.763488423083895,0.05883843216374906
Juergen Trittin,Man,0.6197205272246192,White,0.1070003168109808,0.7709401189239541,0.12205956426506519
Jules Asner,Woman,0.13985084900309666,White,0.017481040112732202,0.962499792073007,0.02001916781426079
Julia Glass,Woman,0.3329519848699572,White,0.05491045702179272,0.9273005454804294,0.01778899749777776
Julia Ormond,Woman,0.2000063035688839,White,0.4182077483671624,0.5037549317610851,0.07803731987175253
Julia Tymoshenko,Unknown,0.4674461315205875,White,0.06760679836543436,0.8936976921460672,0.03869550948849844
Julian Battle,Man,0.7982042807073977,Black,0.20941123992153451,0.05478925021059483,0.7357995098678707
Julian Fantino,Man,0.7275131031751474,White,0.1322238122082708,0.8162255578356084,0.05155062995612075
Julianna Margulies,Woman,0.1297296163829132,White,0.057297819193559855,0.9279880627896059,0.014714118016834215
Julianne Moore,Woman,0.18114869889224938,White,0.042928422406073447,0.9320970456308496,0.02497453196307689
Julie Andrews,Woman,0.12711203876325597,White,0.040866135940094,0.9466132632117689,0.012520600848137026
Julie Gerberding,Woman,0.2854916806703624,White,0.057057220090610074,0.8812474011111793,0.06169537879821052
Julie Goodenough,Woman,0.1620412638170233,White,0.13055160920686237,0.7066013460392678,0.16284704475386977
Julie Infante,Woman,0.2854039464217137,Asian,0.7173182531284684,0.2640533734533778,0.018628373418153803
Julie Taymor,Woman,0.12767959168853432,White,0.10862588540511513,0.7798141985920282,0.11155991600285671
Julien Boutter,Unknown,0.5124526679916013,White,0.025883877980257968,0.9074599953194828,0.0666561267002592
Julien Varlet,Man,0.8357838019604283,White,0.2821417637420276,0.6297815706185197,0.08807666563945257
Juliette Binoche,Woman,0.13030294704108633,White,0.0025994268683082796,0.988486208456525,0.008914364675166618
Juliette Lewis,Woman,0.24235576530671887,White,0.23765496750870901,0.7212806717505131,0.04106436074077782
Julio Cesar Chavez,Man,0.7070955657237321,White,0.05262968875414263,0.8474801267223423,0.09989018452351493
Julio Cesar Franco,Man,0.8629224328396056,White,0.18448606823905792,0.6701671171969862,0.14534681456395585
Julio De Brun,Man,0.6104912247263322,White,0.11551339711553181,0.7127988891761425,0.1716877137083256
Julio Iglesias Jr,Man,0.7136649406056423,White,0.27391218095276176,0.6729241856119239,0.053163633435314384
Julio Rossi,Man,0.753963461061458,White,0.17836601000785657,0.7417757746459881,0.07985821534615525
Julio Toro,Man,0.8329675851577182,White,0.05251328440347211,0.7976201127164664,0.14986660288006148
Julius Barnes,Man,0.7432699934635366,White,0.319711933059169,0.5557358544278257,0.12455221251300518
Julius Erving,Man,0.849238063850368,Black,0.24361160879937294,0.29590796283056986,0.46048042837005726
Juljia Vysotskij,Woman,0.3316586652279016,White,0.03958107196946414,0.9449571814499595,0.015461746580576153
Jung Bong,Man,0.7709484295657925,Asian,0.8253594940915848,0.15456485789032126,0.02007564801809395
Junichi Inamoto,Man,0.6366118539235692,Black,0.28729707597878806,0.2558918366679139,0.4568110873532981
Junichiro Koizumi,Man,0.8018192806746192,Asian,0.6365525613122454,0.2990180273868149,0.0644294113009397
Junko Tabei,Woman,0.20774572205782624,Asian,0.4806453473824525,0.36631306031577476,0.15304159230177278
Justin Gatlin,Man,0.7352539945805019,Black,0.1929907964256495,0.0655287374756447,0.7414804660987059
Justin Leonard,Man,0.6476026591016575,White,0.025738026774620445,0.9298878567475739,0.04437411647780562
Justin Marshall,Man,0.7792781036312845,White,0.005635944829682478,0.9821842354527991,0.012179819717518447
Justin Timberlake,Man,0.7780182802587022,White,0.10999007552552656,0.8418962987494139,0.048113625725059644
Justin Wilson,Man,0.7512820263994399,White,0.07919989631176344,0.8865497035090225,0.03425040017921395
Justine Henin,Unknown,0.531374222321054,Asian,0.6985257057165134,0.2555951232674925,0.04587917101599405
Justine Pasek,Woman,0.13438337685466195,White,0.12093389584770306,0.7881855601057854,0.09088054404651152
Kai-Uwe Ricke,Unknown,0.41855527343144017,White,0.014882696233479016,0.9586438889157922,0.026473414850728735
Kaio Almeida,Man,0.6485125458510335,Asian,0.5871416791910863,0.1900022037909702,0.2228561170179435
Kaisser Bazan,Man,0.7729062539876953,Asian,0.538116405034852,0.3459367997639893,0.11594679520115858
Kajsa Bergqvist,Unknown,0.5045482979414241,White,0.012102400184106004,0.9812949433465085,0.006602656469385576
Kalid Kaid,Man,0.7877077041897613,White,0.2725597104008527,0.44007596320284176,0.2873643263963056
Kalpana Chawla,Woman,0.2945378068935924,White,0.2832575511485288,0.5358957213689141,0.18084672748255712
Kamal Kharrazi,Man,0.8464478166099841,White,0.033290538818786096,0.9179505502760964,0.04875891090511749
Kamel Morjane,Unknown,0.49908292989212993,Asian,0.5174001461641099,0.37760784598075475,0.10499200785513543
Kang Gum-sil,Woman,0.31044733579704686,Asian,0.9285579808382541,0.04886261752228582,0.022579401639460202
Kaoru Hasuike,Man,0.883053242796794,Asian,0.472756752655843,0.2536361653108326,0.2736070820333244
Kara Lynn Joyce,Woman,0.29862371664896026,White,0.044943863718907316,0.9203329583740216,0.03472317790707087
Kareena Kapoor,Woman,0.15098260708025082,White,0.09151983194925684,0.8651113273351368,0.04336884071560629
Karen Allen,Woman,0.25577659111712586,White,0.33722426568131236,0.4556280296798941,0.20714770463879356
Karen Clarkson,Woman,0.14361032692807874,White,0.17032278100548304,0.7780937666879144,0.051583452306602585
Karen Lynn Gorney,Woman,0.23792770238931746,White,0.04919087640509362,0.9302861351418714,0.02052298845303504
Karen Mok,Woman,0.37611894692403225,Asian,0.6496204772458389,0.28936249090178484,0.0610170318523761
Karen Pereiras,Unknown,0.4559786452085577,White,0.1299030503262297,0.8181522243810886,0.051944725292681584
Karen Sharpe Kramer,Woman,0.16502984767670126,White,0.00798085607130567,0.9775065951017428,0.014512548826951625
Karin Pilsaeter,Woman,0.23908611631196072,White,0.2761984216381902,0.6672314112424363,0.056570167119373446
Karin Stoiber,Woman,0.28506346000331995,White,0.04238374799966028,0.9489004071013843,0.008715844898955343
Karin Viard,Woman,0.1834261740035383,White,0.09991699361687678,0.8536625747249328,0.04642043165819031
Karl-Heinz Rummenigge,Man,0.8260150929370293,White,0.06817897640026575,0.8496383377420715,0.08218268585766268
Karol Kucera,Man,0.7068238336526792,White,0.019062737289822,0.9749768946584226,0.005960368051755411
Kaspar Villiger,Man,0.7120404012435717,White,0.03740255557937952,0.9306027546684223,0.031994689752198095
Katalin Kollat,Unknown,0.5307117325165978,White,0.3405935594011459,0.5200650061498703,0.13934143444898375
Kate Burton,Woman,0.21325070904628918,White,0.0641170958633934,0.9115466918129118,0.024336212323694935
Kate Capshaw,Woman,0.20988362916713432,White,0.06257112732801323,0.9063719529783949,0.031056919693591888
Kate Hudson,Woman,0.14749435335795852,White,0.1484963939641539,0.7434176852372896,0.10808592079855651
Kate Lee,Woman,0.04961894028468813,White,0.15120180113081896,0.8176485569462822,0.031149641922898874
Kate Moss,Woman,0.19166648439004072,White,0.13913959854438068,0.7677099667042883,0.09315043475133111
Kate Richardson,Unknown,0.47028086951615444,White,0.04196506741474728,0.9360694326942188,0.0219654998910339
Kate Starbird,Man,0.6310354133689036,White,0.13364911669608676,0.8452341795001079,0.02111670380380541
Kate Winslet,Woman,0.16451261504907788,White,0.07279849394898412,0.912652659283584,0.014548846767431884
Katerina Smrzova,Woman,0.20945677388967218,White,0.09540578715386208,0.7322221077218684,0.17237210512426968
Katharine Hepburn,Woman,0.2313417854796157,White,0.11058640378338067,0.8496612932067447,0.039752303009874694
Katherine Harris,Woman,0.2147860554039901,White,0.2140891551979378,0.6699663938753191,0.11594445092674319
Kathie Louise Saunders,Woman,0.12191713748751966,White,0.17952929330643871,0.6914611503073138,0.1290095563862475
Kathleen Abernathy,Unknown,0.4770295208947055,White,0.04030156878954157,0.9347813677057766,0.024917063504681716
Kathleen Glynn,Woman,0.12334185490635201,White,0.1301275366692549,0.8553579383912913,0.014514524939453833
Kathleen Kennedy Townsend,Woman,0.28151201110359114,White,0.09044005664083941,0.8823086165334566,0.027251326825704022
Kathryn Bigelow,Woman,0.13947589569841928,White,0.1198201910999311,0.8048572230121983,0.07532258588787062
Kathryn Grayson,Woman,0.19643080820712375,White,0.21257632020732828,0.7609886126929811,0.02643506709969058
Kathryn Morris,Woman,0.3550139251314802,White,0.036015592731464346,0.9575226574627747,0.006461749805761084
Kathryn Tucker,Woman,0.33884936805941585,White,0.19227230292253866,0.6970705131430542,0.11065718393440716
Kathy Baker,Woman,0.14432668924398012,White,0.047813990396585224,0.9109684905073008,0.04121751909611407
Kathy Bates,Woman,0.2760312882748411,Asian,0.7578515873620142,0.1783684381300691,0.0637799745079165
Kathy Gannon,Woman,0.2015083432934458,White,0.005162719281295552,0.9824675011641625,0.01236977955454206
Kathy Winters,Woman,0.2958434767789382,White,0.0719183433286281,0.9049197007674721,0.02316195590389996
Katie Boone,Woman,0.3288585050695458,White,0.29978440680196766,0.630388989694989,0.06982660350304319
Katie Couric,Woman,0.11536570908639286,White,0.02012591786193095,0.9609598974520281,0.01891418468604091
Katie Harman,Woman,0.19806153481685052,White,0.09137741289785999,0.8720242515079307,0.036598335594209275
Katie Holmes,Woman,0.10375819582806796,White,0.22331327057081277,0.7398274539542076,0.036859275474979726
Katie Smith,Man,0.7010464496022957,White,0.05353752842054917,0.9231586360557679,0.02330383552368291
Katie Wagner,Woman,0.25587471991199845,White,0.09004560942431983,0.783229455721446,0.12672493485423406
Katja Riemann,Unknown,0.4803480237039199,White,0.0808389218093029,0.8611675430985792,0.05799353509211782
Katrin Cartlidge,Woman,0.2724846294349086,White,0.018655566515136043,0.9697352363737326,0.011609197111131323
Katrin Susi,Woman,0.16760968172498028,White,0.039445154025510666,0.9188147765742736,0.041740069400215636
Kay Bailey Hutchison,Unknown,0.43514745465178284,White,0.18763481241385824,0.7233490173124083,0.08901617027373349
Kay Behrensmeyer,Woman,0.38606172076274475,White,0.26613753208248536,0.7174861767214503,0.01637629119606434
Kaye Young,Woman,0.268933505790181,White,0.2126467977900195,0.6239668953868348,0.16338630682314567
Keanu Reeves,Man,0.6553617120933791,White,0.16785438762554014,0.7525176706901442,0.07962794168431574
Keiko Sofia Fujimori,Woman,0.15538309051805851,Asian,0.7492154938494866,0.23091098864004125,0.019873517510472113
Keira Knightley,Woman,0.1946858008674117,White,0.06634879908613925,0.8820583543982811,0.05159284651557965
Keith Bishop Jr,Man,0.6376747827161462,White,0.2043596230541407,0.7658513021900657,0.029789074755793676
Keith Brown,Man,0.7591711888023379,Black,0.033372341491743396,0.03920917358916082,0.9274184849190957
Keith Fotta,Man,0.8309523007266854,White,0.029704900127586146,0.9393160485097347,0.030979051362679054
Keith Foulke,Man,0.6639533895437378,White,0.36314539798672163,0.596219993394233,0.040634608619045366
Keith Lockhart,Man,0.6712176647049473,White,0.12466362698017809,0.8565681110364929,0.018768261983328982
Keith Lowen,Man,0.7642544849351578,Asian,0.6638509029065852,0.26659574455615304,0.06955335253726169
Keith Olbermann,Man,0.781947772115158,White,0.05082083005442119,0.9277916636195002,0.02138750632607863
Keith Rodriguez,Man,0.6740979952694931,White,0.14965796141668614,0.7085638491928222,0.14177818939049153
Keith Snyder,Man,0.7563588962661223,White,0.08415902525534472,0.9061466657161704,0.00969430902848487
Keith Tyson,Man,0.6815602710818408,White,0.1451119116568937,0.7961951747589382,0.05869291358416822
Keith Urban,Unknown,0.5020152200538032,White,0.04444624798468253,0.8873725252958109,0.06818122671950642
Keith Van Horn,Man,0.6090418808250264,White,0.2318778240358406,0.7520107956609016,0.016111380303257865
Keizo Yamada,Woman,0.32178405616209077,Asian,0.6052895589150052,0.33883648003162004,0.0558739610533747
Kelli White,Man,0.6899989039665888,Black,0.10766067876879665,0.03372859985181304,0.8586107213793902
Kellie Coffey,Woman,0.1043328119032392,White,0.06091915255761649,0.8355697522746164,0.10351109516776726
Kellie Greene,Woman,0.2538621863540065,White,0.048494222661840114,0.9046676175142683,0.04683815982389174
Kelly Clarkson,Woman,0.11636050858173462,White,0.1137969101578435,0.7864677803162019,0.09973530952595455
Kelly Leigh,Woman,0.12852034002243903,White,0.13164494985772285,0.7604236456181842,0.10793140452409282
Kelly Osbourne,Unknown,0.4762576705372873,White,0.2210307729414212,0.5842801898813406,0.19468903717723823
Kelly Ripa,Woman,0.12299732805809882,White,0.20363643576747326,0.7545963233922887,0.04176724084023813
Kelly Santos,Unknown,0.5174786863907594,Black,0.1882028246375242,0.37231555569728514,0.4394816196651907
Kelsey Grammer,Man,0.7175668427071121,White,0.04055475660603997,0.8922859540781365,0.06715928931582359
Kelvin Sampson,Man,0.7478686499258332,White,0.18673211026695166,0.5262757183232919,0.2869921714097564
Kemal Dervis,Man,0.7672303527354923,White,0.08366102035277957,0.8844970037417584,0.0318419759054619
Ken Balk,Man,0.6429825491043215,White,0.07563543076299895,0.862411353348898,0.06195321588810304
Ken Dorsey,Man,0.772997160877906,White,0.01657391781110089,0.9660866241343843,0.017339458054514926
Ken Kutaragi,Unknown,0.5770437431950074,Asian,0.9189971750015635,0.07224827483557734,0.008754550162859302
Ken Loach,Man,0.7865146567977743,White,0.11261002926799525,0.8526627124555277,0.034727258276477
Ken Macha,Man,0.6845960469155039,White,0.14015622086162113,0.7645799345144838,0.09526384462389506
Ken Watanabe,Man,0.6541062203792865,Asian,0.5572434728363523,0.38121498752749383,0.06154153963615393
Ken Wharfe,Unknown,0.44402990424191136,White,0.18853073298167322,0.7737572498086274,0.03771201720969932
Kenenisa Bekele,Man,0.8225216253212053,White,0.08741332914237332,0.473006339344241,0.43958033151338566
Kenneth Bowersox,Man,0.647046087287332,White,0.04160829628332218,0.9187055414535917,0.039686162263086126
Kenneth Branagh,Man,0.7313207634057415,White,0.03975047770898828,0.9520148881092582,0.008234634181753476
Kenneth Brill,Unknown,0.55610779422541,White,0.04066876213795031,0.9375677646259519,0.02176347323609766
Kenneth Carlsen,Man,0.6441567631705595,White,0.10714082472555195,0.8095950627283465,0.0832641125461017
Kenneth Cooper,Unknown,0.5004043195078022,White,0.1446518429941969,0.8386768967497037,0.01667126025609942
Kenneth Dam,Man,0.7469073887477788,White,0.06165713828360691,0.897600378161947,0.04074248355444611
Kenneth Evans,Man,0.6841452153524337,Black,0.20282708407736047,0.19668080062130242,0.6004921153013372
Kenneth Reichert,Man,0.6146490280676822,White,0.1780275638199903,0.77540241020211,0.04657002597789966
Kenny Brack,Woman,0.3489804508926857,White,0.0337493267309638,0.9365739023679426,0.029676770901093594
Kenny Chesney,Man,0.8046634179341764,White,0.045659496993741396,0.9235624770894636,0.030778025916794897
Kent McCord,Man,0.6132718722634738,White,0.07091295138318877,0.7826371282992075,0.1464499203176036
Kent Robinson,Man,0.8089022357603511,White,0.07517206677737188,0.868558555590342,0.05626937763228604
Kent Rominger,Man,0.7772411992653631,White,0.10644000446796852,0.813631170715961,0.07992882481607047
Kevin Borseth,Unknown,0.5209382637092774,White,0.05766422343469583,0.9218378690834687,0.020497907481835515
Kevin Costner,Man,0.7964579500231801,White,0.025302249454347045,0.9296237374302261,0.045074013115426845
Kevin Crane,Man,0.7787506109156186,White,0.23673856718274147,0.6890415993770012,0.07421983344025751
Kevin Garnett,Man,0.6905815591668585,Black,0.07984370393482913,0.09714887940481921,0.8230074166603517
Kevin Gil,Man,0.9051287285948695,White,0.1670387602016266,0.6957657089419953,0.137195530856378
Kevin Harvick,Woman,0.3859215643819532,White,0.03403289778712247,0.8687688348220136,0.09719826739086389
Kevin Hearn,Man,0.7220144940040645,White,0.14686776502631438,0.7765526930209067,0.0765795419527791
Kevin James,Man,0.7063428158438505,White,0.04937930177099126,0.934456935668412,0.01616376256059667
Kevin Keegan,Man,0.819962606247907,White,0.19850897363402362,0.6976079904307766,0.10388303593519979
Kevin Marshall,Unknown,0.5738471570730795,White,0.22368697151695793,0.7539531937542867,0.02235983472875539
Kevin Millwood,Man,0.8803766462528778,White,0.030921571291565066,0.945496126660666,0.023582302047768976
Kevin Nealon,Man,0.8034050231870133,White,0.031518556015369695,0.9344635165795342,0.03401792740509623
Kevin Satterfield,Unknown,0.5845289934228963,Black,0.14910570139895526,0.07706756239110589,0.7738267362099388
Kevin Sorbo,Man,0.6743361269880888,White,0.06495493292514781,0.8219354894745168,0.11310957760033534
Kevin Spacey,Man,0.7514589440749739,White,0.17349599534818255,0.7731883798099451,0.05331562484187235
Kevin Stallings,Man,0.7171033253794934,White,0.13613875407133968,0.8353944743098302,0.02846677161883014
Kevin Tarrant,Man,0.8134817845008288,Asian,0.4635205380118664,0.45184555316607355,0.08463390882206011
Khader Rashid Rahim,Man,0.8106830686229567,White,0.1454981273425376,0.8055933373839226,0.048908535273539736
Khaled Sawalhi,Man,0.8431489018379951,White,0.29605314014467365,0.6125365787983054,0.09141028105702105
Khalid Khannouchi,Man,0.7540612978710376,Black,0.11137741060784104,0.30403823261204826,0.5845843567801107
Khalid Qazi,Man,0.8640232071060348,White,0.1410334326016252,0.5172363206118921,0.3417302467864827
Khatol Mohammad Zai,Unknown,0.45635515364113977,White,0.35129730230321404,0.4642476561836433,0.1844550415131428
Khin Nyunt,Man,0.6294149143322427,White,0.27549774084848844,0.6859181906508561,0.038584068500655294
Khum Bahadur Khadka,Man,0.7858047658889432,White,0.27749864953358105,0.5817365938796476,0.14076475658677146
Kieran Culkin,Unknown,0.5779397355632802,White,0.2955553825663043,0.6848988677746075,0.01954574965908819
Kieran Prendergast,Man,0.6042817355370356,White,0.19209064416262817,0.7766023539079836,0.03130700192938822
Kifah Ajouri,Man,0.9047762262617394,White,0.09786275396947157,0.675204963350254,0.2269322826802745
Kiki Vandeweghe,Unknown,0.596587218085723,White,0.07656921764350115,0.8848801985143312,0.038550583842167786
Kim Cattrall,Unknown,0.4386096817402831,White,0.22872983016983542,0.6686019508727616,0.1026682189574029
Kim Chinn,Woman,0.32925596628804227,White,0.07272910295584034,0.9059055614916002,0.02136533555255947
Kim Clijsters,Unknown,0.46655268162750557,White,0.0657460867198912,0.8646562602373207,0.06959765304278812
Kim Dae-jung,Man,0.6930677537753498,Asian,0.8857119409722404,0.09170951041620552,0.022578548611554068
Kim Dong-hwa,Man,0.8074636706189401,Asian,0.9054272229342148,0.06889328496470846,0.025679492101076846
Kim Dong-tae,Man,0.6067283428203896,Asian,0.7408394832606537,0.15401550609088702,0.10514501064845934
Kim Gandy,Woman,0.34640171447032636,White,0.3114005726798611,0.6545996647880238,0.033999762532115105
Kim Hong-gul,Man,0.6681863876478612,Asian,0.7436805695598717,0.23702761070822348,0.019291819731904705
Kim Hong-up,Man,0.8636933038631324,Asian,0.9738176858114045,0.01439049818453715,0.011791816004058382
Kim Jin-sun,Man,0.8127474098369987,Asian,0.8906176061760681,0.07379159862596793,0.03559079519796386
Kim Jong-Il,Unknown,0.45129118103585214,Asian,0.5193468764021892,0.43838083264923716,0.042272290948573564
Kim Ryong-sung,Man,0.8743671271461895,Asian,0.8905006410234839,0.09057622433743126,0.018923134639084765
Kim Su Nam,Unknown,0.5873336634554494,Asian,0.4840192918950458,0.37517819725786344,0.14080251084709078
Kim Weeks,Woman,0.1323323069805013,White,0.11994591495656663,0.8664401333193907,0.013613951724042651
Kim Yong-il,Man,0.6797479698263474,White,0.3173330692176831,0.6248585392789853,0.05780839150333158
Kim Yun-kyu,Man,0.6969278760048189,Asian,0.8240356392898038,0.13005401529471344,0.0459103454154827
Kimberly Bruckner,Woman,0.2859919226959885,White,0.28686323445493983,0.6699423655417889,0.04319440000327135
Kimberly Stewart,Woman,0.35857742417860083,White,0.03507454857132022,0.952140134842083,0.012785316586596736
Kimi Raikkonen,Man,0.6915691630865229,White,0.18152490848816177,0.7832846893976919,0.03519040211414622
Kimora Lee,Woman,0.12661905157893635,Asian,0.7622122011916673,0.14896241552766964,0.08882538328066303
King Abdullah II,Man,0.81702070467135,White,0.10385616867692206,0.8237310334477271,0.07241279787535079
